ID,문장,유형,극성,시제,확실성,label
TRAIN_08962,"방기선 기획재정부 제1차관은 ＂오는 16일 발표되는 미국 6월 FOMC 결과에 맞춰 금융위, 한은, 금감원 등과 거시경제금융회의를 개최하고 필요 시 관계기관 공조하에 즉시 시장안정조치를 가동할 것＂이라고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00644,그들보다 더 먼 곳에서 온 외국인과 교류해본 경험이 거의 없어서다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15702,일반 안경처럼 자연스럽게 착용할 수 있도록 사용성을 개선했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08679,"그리고 살아남기 위해서, 졸업을 하기 위해서 합동 공연 시험을 패스해야만 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08510,"하지만 고통스런 시간 속에 간간히 피어나는 웃음꽃, 힘든 자가 더 힘든 자를 돕는 희생 등이 삶의 의미를 되돌아보게 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05942,라일락을 제대로 만끽하려면 군락을 이루도록 가꾸는 게 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14152,"지난해 가을, 2018 평창동계올림픽 당시 한국에 캠프를 차렸던 2~3개 국가의 체육회 담당자가 당시 캠프를 섭외했던 국내 에이전트에 이런 문의를 하면서 숙박, 훈련캠프, 파트너 등에 대한 정보를 요구했다고 한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01158,은행연합회·금융투자협회·생명보험협회·손해보험협회·여신금융협회·저축은행중앙회 등 6개 금융협회가 3일 서울 장충동 신라호텔에서 주최한 ＇2020년 범금융인 신년인사회＇에서는 금융혁신이라는 구호가 연신 울려 퍼졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06677,든든한 사회안전망보다 더 좋은 특효약도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05534,"공군의 정예 인력 양성과 유지는 1949년 개교 이래, 대한민국 영공수호의 역사로서 ＇배우고 익혀서 몸과 마음을 조국과 하늘에 바친다＇는 교훈 아래, 공군사관학교가 해마다 우수한 인재들을 배출해오고 있으며, 올해 68기가 졸업하여 임관 하였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01896,이에 북병사는 날마다 연회를 베풀면서 차천로를 융숭하게 대접했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09292,끝으로 위 이미지는 국가와 국민을 위해 무한 사명감으로 완벽한 비행을 준비하고 있는 블랙이글스를 직접 볼 수 있는 올해 에어쇼 일정이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03047,현재는 40~50만명 수준을 유지하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10820,부동산 업계 관계자는 ＂집값이 너무 올랐다는 인식이 많은 데다 ＇똘똘한 한 채＇ 수요가 늘면서 서울 외곽 지역인 마곡지구 집값도 한파를 피하지 못했다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03867,플레로게임즈는 ＂항상 이용자들의 의견을 적극 수렴하고 늘 발전하는 모습 보여드릴 수 있도록 최선을 다하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03197,물론 민주당의 핵심 요구는 정부 돈을 지원받는 기업들은 고용 보장을 하라는 것이었으니 장기적으로 보면 실업을 힘으로라도 막기 위한 고육지책이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09040,특히 저녁 운동을 한다면 물기 없이 충분히 말려야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11593,"블록체인 상에서 거래된 코인 종류나 개수, 지갑 주소, 채굴자에게 지급되는 채굴 수수료 등이 대표적이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07458,"11일 한예종에 따르면 ＇기생충＇에서 박 사장 역할을 맡은 이선균, 주인공 기택의 아내 충숙을 연기한 장혜진, 기택의 딸 기정 역 박소담이 모두 이 학교 연극원 연극과 출신이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13893,＇디제이맥스 리스펙트 V＇는 네오위즈 ＇디제이맥스 리스펙트＇의 PC버전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02129,이에 투자의견 ＇매수＇와 목표주가 14만원을 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10035,"창원시 성산구 용호로에 위치한 용지 5199㎡, 건축면적 217㎡ 규모 2층짜리 단독주택과 성산구 외동반림로에 있는 용지 9884㎡, 건축면적 724㎡ 규모 경남도민의 집이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00849,메탈 바디로 우아한 세련미가 돋보이는 스위프트 3(SF313-52/G)는 0.63인치(15.95mm) 두께와 1.19kg 무게로 휴대성을 극대화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05917,"중앙재난안전대책본부는 다음달 4일부터 내년 6월까지 1년간 서울 종로구, 경기 부천시, 충남 천안시, 전남 순천시, 경북 포항시, 경남 창원시 등 6곳에서 상병수당을 시범 운용한다고 15일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14153,"이때 탄력이 좋은 혈관은 압력에 유연하게 대응해 혈압이 오르지 않게 억제할 수 있지만, 탄력이 떨어진 혈관은 혈류의 센 압력을 이겨 내지 못하고 고혈압을 유발한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15199,이날 오후 2시부터 비공개로 시작된 3차 제재심은 9시가 돼서야 결론이 났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14253,"비타민C는 대표적인 항산화제로, 노화를 예방하고 퇴행성 질환을 예방한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10716,눈에 보이는 실적이 없는 대부분 신약 개발 바이오 기업과 달리 2020~2021년에 걸쳐 미국 3건을 포함해 총 4건의 기술 수출을 성사시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09120,한편 같은 날 개봉한 영화 버즈 오브 프레이(할리 퀸의 황홀한 해방)는 흥행 수익 2위를 차지하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12458,아메리칸 핏불테리어는 과거 미국의 척박한 환경에서 퓨마나 늑대로부터 사람을 지키기 위해 만든 견종이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00452,그는 ＇카트라이더: 드리프트 머신러닝을 활용한 위치 예측 개선＇ 강연에서 DNN 구조에 GLU 활성화 함수를 적용한 DNN-GLU 모델로 기존 등속 예측 모델과 선형 회귀 모델에 비해 위치 예측 정보의 오차를 크게 줄일 수 있었다고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12091,"너무 많은 주장들 속을 헤엄치느라 침묵을 잃었고, 너무 많은 음식을 생산하느라 나무를 잃었다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11218,대법원 3부(주심 김재형 대법관)는 동생의 부재자 재산관리인으로부터 특정경제범죄 가중처벌법상 배임 혐의로 고소당한 A(79)씨의 상고심에서 공소 제기가 적법하다고 인정해 징역 2년에 집행유예 3년을 선고한 원심을 확정했다고 16일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02208,공정위가 모두가 만족할 해법을 내놓을 수는 없겠지만 합리적인 타협점을 찾는 일은 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12852,"이 사건을 수사한 서울남부지검 공공수사부는 2일 브리핑을 열고 한국당 황교안 대표와 의원 23명 등 24명, 민주당 의원 5명을 특수공무집행방해, 국회법 위반, 국회 회의장 소동 등 혐의로 불구속 기소 또는 약식기소했다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14179,이후 셧다운제는 세부 시행안을 두고 문화체육관광부와 여성가족부가 첨예하게 대립한 끝에 2011년 11월 20일부터 만 16세 미만 청소년의 온라인게임 서비스를 대상으로 시행됐으며 지금까지 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01564,"그 외 46.7%는 보통 집이 아닌 다른 곳에서 성관계를 가진다고 응답했는데, 대부분의 장소가 10대의 출입이 불가한 장소였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04217,임성재는 2~3m 거리에서 주로 연습을 한다네요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14013,무릎 연골 주사를 처음 맞았을 때는 효과가 오래 지속됐는데 차츰 그 기간이 짧아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02421,"특히 한국은행이 물가 안정에 중점을 두면서 기준금리 추가 인상 가능성이 높게 점쳐지는데, 이 경우 정책 대출 금리 역시 추가 인상이 불가해진다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05029,적금 가입자가 몰리면서 하나은행 공식 앱 ＇하나원큐＇는 지난 3일 종일 접속이 잘되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02152,퇴근길 경찰관이 다급한 비명을 듣고 달려가 보석 가게에서 1000만 상당의 금품을 훔쳐 달아나던 도둑을 붙잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07699,＇프라시아 전기＇는 넥슨 신규개발본부가 새로운 흥행 지식재산권(IP) 발굴을 위해 제작 중인 MMORPG다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01101,신용보증기금이 새해 정기인사를 통해 여성인재 저변 확대와 조직문화 쇄신에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08403,하지만 중국이 중앙집권적 관료주의를 고집하면 경제도 성공할 수 없고 유로화는 곧 사라지리라고 본 것은 보기 좋게 빗나갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14789,마이너리그 강등 거부권을 계약에서 넣어 빅리그 입성이 유력한 김광현은 아직 보직을 확정하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06524,인천시는 ＂인천은 국제공항과 국제복합지구 시설을 갖고 있는 만큼 국제회의를 개최하기에 최적의 입지＂라며 유치 자신감을 내비치고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02786,스마일게이트는 지난 2월 26일 툰스푼의 대대적인 서비스 페이지 리뉴얼을 실시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07664,연체중인 경우에도 최대 6개월 동안 채권추심을 중단하고 분할상환 할 수 있도록 조치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12497,물론 수첩에 틀린 내용을 적지 않기 위해 각 교실의 분필을 쥐고 있는 학생에게 확인 도장을 받아야만 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04349,2년 후 첫사랑을 잊지 못하며 살던 아사코는 바쿠와 똑같이 생긴 남자 료헤이를 만난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05139,"《좌계부담》에 따르면, 이경석은 스승보다 항상 먼저 승진했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01552,"12일 서울예대에 따르면 이번 공연은 2019년 한국문화예술위원회(Arts Council Korea, ARKO)의 ＇Art & Digital Tech＇ 지원사업의 일환이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04002,2020년 벽두부터 전 세계를 휩쓸고 있는 코로나19는 인류가 직면한 위기의 한 단면을 보여준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16402,"이 외에 YG엔터테인먼트(7.4%), 큐브엔터(4.43%) 모두 하락하며 장을 마감했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01809,화웨이가 아시아·태평양 지역에서 차지하는 영향력을 절감하게 했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04016,위성의 눈물겨운 ＇독립 투쟁＇은 미래한국당이 독립적인 비례대표 리스트를 발표하면서 시작됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14539,아마 우즈는 이왕이면 마스터스에서 그 대사건이 터지길 기대하고 있을 것이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_06874,"H와 C에는 각각 HC가 줄곧 추구해 온 행복(Happy)을 비롯해 사람(Human), 건강한(Healthy), 진심 어린(Heartful), 요리(Cuisine), 연결(Connection), 편안한(Comport) 등 더 넓어진 가치가 담겨 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02891,2일 한 연예매체는 박영규가 지난 12월 25일 서울 강남구 역삼동에서 비연예인 여성 이모씨와 조용히 예식을 치렀다고 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13168,쿠르츠 전 총리가 이끄는 중도우파 성향인 오스트리아 제1당 국민당은 지난 9월 총선에서 1위를 차지한 뒤 약 3개월간 녹색당과 협상한 끝에 연정 구성에 합의했다고 로이터통신 등이 1일(현지시간) 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00158,"감사원은 기획재정부, 고용노동부, 과학기술정보통신부 등을 감사해 16일 발표한 ＇인구구조 변화 대응실태Ⅴ: 생산 인력 확충 분야＇에서 이같이 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01586,설문은 ＂영어 이외의 작품이 작품상을 받은 것은 아카데미 사상 최초이며 한국 영화로도 첫 수상이다＂라며 ＂당신은 이 결과에 납득하는가＂라고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
