ID,문장,유형,극성,시제,확실성,label
TRAIN_00825,신보는 이들에게 신용보증 1296억원과 직접투자 89억원을 지원했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04576,그래도 막상 그곳을 떠올린다면 다르지 않을까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_11173,2일 경찰에 따르면 사연의 주인공은 광주지방경찰청 제1기동대 3제대 소속 양선호 순경이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08860,냉감 원단은 주변 열을 흡수해 피부에 닿았을 때 시원한 느낌을 준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02485,훅을 인수해서 OTT 사업 역량을 내재화한 덕분에 쿠팡플레이를 선보이고 단기간에 ＇국산 OTT 톱3＇ 반열에 오를 수 있었다고.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_12123,"8일 크래프톤 ＇뉴스테이트 모바일 글로벌 서비스 도전기＇, 데브시스터즈 ＇라즈베리 파이로 직접 만드는 네트워크 시뮬레이터＇, 9일 엔씨소프트 ＇리니지: 거울전쟁8211; 강화학습 AI를 서비스로 출시하기까지＇, 시프트업 ＇니케, 퍼스트 무버 게임의 디렉팅 포인트＇, 엑스엘게임즈 ＇달빛조각사에서 서버 테스트 코드를 작성하는 방법＇, 10일 원더피플 ＇슈퍼피플 오픈월드 렌더링 최적화＇, 마이크로소프트 ＇게임 패스 밸류 극대화＇ 등의 강연이 펼쳐진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01683,"사람을 꿰뚫어보는 것 같은 총명한 눈을 지녔지만, 아름답다는 인상을 주지는 않았다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_01275,3년을 맡겨도 금리는 연 1.15∼2.20%로 큰 차이가 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10745,그 덕인지 신라 중앙정치 무대에서 비주류였던 김씨는 급성장해 결국 왕위 세습 독점권까지 거머쥔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13881,대형 커피전문점은 9월부터 커피에 카페인 주의사항을 반드시 표시해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00683,"이는 아보카도의 비타민E 덕분으로, 아보카도 100g에는 비타민E가 일일 섭취 권장량의 33%가 들어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15353,미국 자연치료 의료협회의 티모시 브랜틀리Timothy Brantley 박사는 ＂실험실에서 만든 비타민 보충제는 자연 음식을 섭취할 때 얻는 혜택과는 상당한 거리가 있으며 신체를 딜레마에 빠뜨린다.  비타민은 단독이 아니라 한 팀으로 작용하기 때문＂ 이라며 합성비타민의 한계를 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09488,앱으로 택시 호출을 누른 승객 가운데 실제 택시 연결에 성공해 집까지 도착한 비중이 2명 중 1명 이상이라는 것이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04563,예컨대 유아이패스코리아는 코로나19 예방을 위해 ＇직원 건강체크 자동화 로봇＇을 개발해 고객과 파트너사에 무료로 배포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11214,문재인정부 출범 이후 쏟아지는 각종 부동산 규제에도 아랑곳하지 않고 오르기만 하는 집값에 밤잠을 설쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02703,야당 선거사무실 도청 사건에서 출발했던 워터게이트는 백악관이 진실을 은폐하면서 미국 역사상 최대 정치 스캔들로 비화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08205,1심에선 A씨가 넘긴 자료 중 일부에 비공지성과 경제적 유용성이 있고 기밀로 관리됐던 점을 고려해 영업비밀이라고 판단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09350,또 단기간 휴직자가 무분별하게 수당을 받는 도덕적 해이를 막기 위해 대기 기간이 설정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14317,사회적으로 공익성을 가지며 의미가 있는 것일수록 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06834,"소비자보호 전담 부서를 신설해 컨트롤타워 기능을 강화하고, 고객 자산관리 역량을 담당하는 투자상품서비스(IPS) 부서 위상도 높였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07544,나라에서 장수를 뽑아 군사를 거느리고 내려가 호랑이를 잡게 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15163,라임은 2017년 설립된 미국 전동킥보드 공유 서비스 업체다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02551,이 교수는 ＂고령화사회가 심화될수록 헬스케어가 식품에 접목되는 추세가 강화될 것＂이라며 ＂개인 맞춤형 식품을 처방하는 능력 면에서는 의사·약사·영양사보다 데이터와 AI의 힘을 빌리는 것이 훨씬 유리하다＂고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06306,키가 178㎝로 다소 왜소한 체격의 토머스지만 지면을 박차는 이 동작으로 장타자 반열에 올라 유명하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09371,트럼프 대통령이 중국을 정조준하며 ＇관세폭탄＇을 무기로 한 무역전쟁을 시작하면서 양국 간 교역이 위축된 데 따른 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13011,다만 안전장치를 마련해야 한다는 신중론도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05082,오렌지라이프의 당기순이익은 2715억원(지분율 감안전)으로 전년대비 12.8% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10864,"이러한 빅스텝은 28년 만에 최초로, 그만큼 현재 미국 내 물가상승 압력이 크다는 것을 시사한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10180,신종 코로나 바이러스 확산 지역 내 저소득 가정을 위한 감염 예방 키트도 3000개 지원된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11563,"총리, 경제부 장관, 주요 기업 관계자들이 참석하는 회의가 수시로 경제부 청사에서 열린다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00506,성 선임연구원은 ＂경직적이었던 글로벌 LNG 시장 구조가 미국산 LNG 공급증가와 아시아 신흥 LNG 시장 확대 등으로 점차 유연하게 변화하고 있다＂면서 ＂이러한 구조변화를 국내 LNG 산업의 경쟁력 강화 기회로 적극 활용할 필요가 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03491,갈라게임즈는 한국 게임사들의 해외 진출을 지원함과 동시에 자사 플랫폼의 다양한 장르 지원이라는 일석이조의 결실을 거뒀다는 평가다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11094,그렇지만 구도심 정비사업은 말처럼 금세 진행되는 것이 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_03154,"레드벨벳 조이가 매니저를 맡고 배우 이상윤, 서지석, 강경준, 아스트로 차은우, 가수 유선호, 쇼리, 배우 문수인, 이태선, 줄리엔 강이 선수단으로 합류한다",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16212,결국 캠퍼스 확진자가 무더기로 발생하고 중국인 유학생을 한데 모아놓은 대학 기숙사가 또 하나의 ＇슈퍼 전파거점＇으로 전락할 개연성이 크다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14329,트럼프 대통령과 각을 세웠던 공화당 의원들도 철저히 당론에 따라 움직였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10173,정원 규제가 완화돼 정원이 늘어나면 그만큼 중국 학생 대신 우리 학생에게 양질의 교육 기회도 줄 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03232,하지만 다산은 조선시대 권분은 그렇지 않다고 강조한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11060,"당시 보고서에는 ＂심장병과 뇌졸중, 암, 당뇨병 등으로 연간 350만 명이 죽어가고 있으며, 이는 전체 사망자의 60%에 해당한다.＂라고 발표됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05005,서서히 진행되긴 하지만 악화되면 시력을 잃거나 다리를 절단하거나 혈액 투석을 받는 상황에 이르게 되므로 절대 방심해서는 안 된다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08465,그는 ＂푸드테크산업 발전을 위해서는 지금까지 아무도 하지 않았던 것을 시도할 수 있는 창발(創發)이 중요하다＂며 ＂테슬라를 창업한 일론 머스크와 같은 창발인이 푸드테크 분야에서 많이 나와야 한다＂고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15991,영화는 호르헤 마리오 베르골리오(프란치스코 교황의 본명) 추기경이 로마 교황청에 사직서를 제출하면서 시작한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13633,"노원, 도봉 등 외곽 지역뿐 아니라 송파, 강동 등 강남권 아파트 가격까지 완연한 하락세로 접어들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15788,또 리스크관리능력을 바탕으로 이익창출력 및 지급여력을 안정적으로 유지할 것으로 전망했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_13898,이들 가운데 일부는 외부 전문업체와의 밀착형 맞춤교육를 통해 공정 개선을 위한 3건의 시범과제를 수행하고 있으며 올해부터는 과제 범위를 더욱 확대해 나갈 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_14638,만약 우리은행에서 3억원을 연 7.10% 금리에 대출해 30년 동안 원리금균등분할 방식으로 상환하면 매월 약 201만원씩 갚아야 한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05898,"현재 국내 게임업계에서는 대다수 게임기업들이 재택근무 등을 시행하면서 코로나19 확산 위험을 최소화하고 있으며 엔씨소프트, 넥슨, 넷마블, 스마일게이트, 크래프톤, 위메이드 등의 기업들은 성금을 전달하기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00834,엑소좀은 세포로부터 유래돼 생체 내 신호전달 기능을 하는 물질이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02362,"박소연 HC컴퍼니 대표는 ＂소형가전 확장이라는 최근 몇 년 간의 사업 방향성에 맞춰 주방용품과 가전을 포괄하는 대한민국 대표 종합 주방 기업 겸 브랜드로서의 정체성을 뚜렷이 하며 현 궤도를 벗어나지 않고 더 크게 성장하기 위해 이번 CI와 BI 리뉴얼을 단행했다. 고객의 성원에 힘입어 성장한 브랜드 해피콜의 자산을 계승하면서도 현재 트렌드, 가치 등을 반영해 재탄생한 브랜드 HC에 앞으로도 많은 관심 부탁한다＂라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13934,하이브는 이날 전 거래일 대비 24.87% 하락한 14만 5000원에 장을 마감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11672,양국 간 여전히 해결해야 할 과제가 산적해 있는 것도 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05900,중동호흡기증후군인 메르스는 2015년 5~12월 발병했다가 사그라들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02306,"액토즈소프트와 아이덴티티게임즈의 경우 코로나19 확산에 따라 지난달 28일부터 전사 재택근무를 실시하고 있었으며 이전에도 필요 직원에 대한 재택근무를 비롯해 손세정제 및 소독기, 체온계, 일회용 마스크 등을 비치하고 두차례 방역도 실시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15906,"노조원들은 ＂함량 미달 낙하산 행장을 반대한다＂, ＂물러나라＂고 목소리를 높였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04933,두 번째 골은 지난 12월 번리전에서 토트넘 페널티 박스 앞에서부터 80m 가까운 거리를 혼자서 질주한 후 성공시킨 득점이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06641,보디로션은 특히 마무리감이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07914,"아울러 조국 전 장관을 기소한 검찰의 공소장에 아들의 조지워싱턴대 ＇대리시험＇ 의혹 관련 업무방해 혐의가 있는 데 대해, 유 이사장이 ＂검찰의 기소가 깜찍하다＂고 자신의 유튜브 방송에서 발언한 것을 두고 거친 공방이 오갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07037,매우 높다는 답은 3%가 채 안 된다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09457,정유년(1597) 가을부터 무술년(1598) 초여름까지 왜군이 우리와 싸우면서 군대를 지속적으로 징발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06841,서포 김만중의 《서포만필》은 그에 대해 중국 고승들의 설법을 대충 본떠 시늉만 냈다고 혹평했다,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13121,이 전쟁에서 승리한 일본은 조선과 만주를 점령하고 제국주의의 발판을 다진다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
