ID,문장,유형,극성,시제,확실성,label
TRAIN_11098,"5월 말 잔액 기준 코픽스는 전월보다 0.1%포인트 올라 1.68%를, 5월 말 신잔액 기준 코픽스는 전월 대비 0.09%포인트 상승해 1.31%를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00212,그러나 미 연준의 급격한 자이언트 금리 인상에 따른 경기 침체 공포가 되살아나자 삼성전자도 타격을 받은 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04419,정부는 코로나19 유행상황을 안정적으로 관리하기 위해 ＇7일 격리＇ 의무를 오는 20일부터 다음달 17일까지 4주간 유지하기로 결정했다고 17일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12881,특히 항암치료 중 면역력을 높여 암세포가 사멸하도록 돕는 한의학 면역치료를 병행하면 암의 전이와 재발 확률을 낮출 수 있다는 게 해당 기관 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00669,중산층의 경제적 불안정은 정치적 불안으로 연결되기 쉽다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12992,"이 부회장은 ＇기생충＇ 제작진들과 동생 이재현 CJ 회장, 한국 관객들에게도 감사 인사를 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04191,그리고 어드레스 라인과 퍼터 헤드가 정확하게 직각을 이루도록 돕고 스트로크를 할 때 퍼터 페이스가 열리거나 닫히는 단점도 고칠 수 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_00268,하지만 현행 동물 보호법은 ＇목을 매달면 안 된다＇든가 ＇공개된 장소에서 죽이면 안 된다＇는 식으로 학대 행위를 나열해 이에 해당하지 않으면 처벌이 어렵다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08864,경매사인 크리스티코리아는 ＂컬렉터 정보를 알려 드릴 수 없다＂는 공식 입장만 되풀이할 뿐이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07179,닉슨이 그랬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09659,"1명 or 1개 모회사가 지분 100% 보유한 곳은 절반 이상69개 중 36개 프로젝트(전체의 52%)는 1명, 혹은 1개 모회사가 지분 전체를 갖고 있었습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11885,그는 인간의 모든 태도와 행동은 과거의 조건에서 그 원인을 찾아낼 수 있다고 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12677,"은행권에 따르면 허인 KB국민은행장은 2일 시무식에서 ＂2020년은 ＇뉴 노멀＇ 시대를 헤쳐나갈 실력이 있는지를 가늠할 중요한 시험대가 될 것＂이라며 ＂금융 서비스의 디지털 경쟁력은 온라인과 모바일에만 국한되지 않는다. 인공지능(AI), 빅데이터, 로봇 프로세스 자동화(RPA) 등의 디지털 기술을 업무에 접목해 ＇최상의 고객 경험＇을 대면채널에서도 제공할 수 있어야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16497,애경산업의 중성세제 브랜드 ＇울샴푸＇는 냉감 소재의 기능성 의류 전용 세제인 ＇울샴푸 쿨워시＇를 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03159,"또한, 기존 대출고객이 피해를 입은 경우 심사 결과에 따라 원리금 상환유예 및 만기연장의 혜택을 받을 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09716,"우리나라도 늦었지만, 내연기관 자동차로 인한 대기오염 개선을 위한 관리대책을 경유차부터 시작했다는 점에 대해 다행스럽게 생각한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05850,《산림경제》는 죽은 사람을 살려내는 묘책도 제시한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15092,경기도는 올해 민간의료기관으로 CCTV 설치를 확대할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_16332,"또 빨간점과 NEW표시를 통해 신규 콘텐츠, 획득 가능 보상 등 새로운 정보를 알려주는 인게임 알림 기능이 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16120,AR 스마트글래스용 광학 솔루션을 개발하는 레티널은 기존 AR 광학계의 한계를 뛰어넘은 ＇핀 미러 2020＇ 렌즈를 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13739,"박제가의 《북학의》에 따르면, 집집마다 매일 나오는 재도 전부 거리에 그대로 버려져 그 수가 몇 만 섬이나 되는지 알 수가 없었다",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02498,1719년 함경도병마절도사를 역임한 이삼(1677~1735)의 지시로 제작된 함경도 지도집의 계보를 잇고 있는 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07672,최근 하이브엔터의 핵심인 BTS(방탄소년단)가 화려한 컴백을 한 가운데 하이브의 주가는 급락하고 말았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06079,《용재총화》에서 성현은 우리 민족이 간사하고 경솔하다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10191,에어컨이나 공기청정기 안에 장착된 ＇헤파필터＇를 국내 최초로 개발한 기업으로 필터 원천 기술을 확보했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12827,"올해 막 취업에 성공한 조 모씨(27)는 ＂이번에 구한 직장에서 받을 월급이 세후 180만원인데, 간신히 먹고사는 수준의 월급을 두고 중산층이라고 하니 납득하기 어렵다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00700,임진왜란 때까지만 해도 왜군이 조선의 도공들을 납치해갈 만큼 도자기 제조 수준이 뛰어났으나 불과 200년 만에 사정이 크게 달라진 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12363,새해벽두부터 방화로 추정되는 화재가 인천에서 발생해 중년부부가 숨졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11364,우아한형제들 쪽에서는 합병 이후에도 별개 법인으로 운영하며 경쟁 체제를 유지하겠다지만 결국 독점 폐해가 나타날 것이라고 이들은 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03954,첫 출격을 늦추더라도 완벽하게 훈련을 마치겠다는 의중이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03618,한화포레나미아는 앞서 4월 초 진행된 1순위 청약에서 328가구 모집에 2374명이 신청해 7.3 대 1의 한 자릿수 경쟁률을 기록한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15091,작년 하반기 국론 분열의 단초를 제공했던 조국 사태나 현재 진행형인 코로나19 사태도 정부와 여당에 결코 유리한 소재는 아닐 것이다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_06701,"프라이팬 1위 기업에서 주방 가전 등으로 사업을 확장해온 HC컴퍼니는 이런 변화의 바람을 CI, BI에 담았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06816,하멜은 일본과 조선 사이에 제주도와 대마도가 있다면서 대마도는 애초 조선 땅이었는데 일본과 전쟁에서 조약을 맺어 제주도와 교환했다고 조선인이 말한다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11034,건물은 철근 콘크리트에 벽돌 화장 벽체를 더한 혼합 구조이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11643,기생충은 오스카 역사상 외국어 영화로는 처음 작품상의 영광을 안았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13727,식량의 90% 이상을 해외에 의존하는 아랍에미리트(UAE)는 4년 전 ＇국가 식량안보 전략 2051＇을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06815,아보카도에는 칼륨이 풍부하므로 신장 기능이 약하다면 섭취를 금하는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13268,김홍상 한국농촌경제연구원장은 ＂식량 주권이나 미래 성장 산업 등의 주제를 다루는 데 있어서 과거 관점과 방식이 아닌 새로운 접근이 필요한 시점에 이번 포럼이 중요한 시사점을 주고 있다고 생각한다＂며 ＂가공과 유통 등 농산물 생산방식을 좀 더 고민해보겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08588,＂큰 개는 마당에서 키워야 애들도 행복하죠.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16535,"이에 따라 대형 콘서트부터 야외 페스티벌, 실내 공연 등 연이어 오픈 소식이 들려오고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07244,여장을 한 13살 남학생에게 속아 남녀 혼숙을 시켰다가 기소된 60대 모텔 주인이 무죄를 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12496,특히 탈중앙화 금융(디파이) 디앱에 주목할 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16140,"확인 가능한 정보는 통신 3사, 4대보험, 한국전력(전기요금), 아파트관리비, 임대료(LH·SH) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00442,원리금보장형 수익률은 전년보다 0.33%포인트 감소한 1.35%로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05268,이날 시상식에서도 ＇기생충＇ 수상 결과가 발표되자 이 부회장이 박수를 치는 모습이 카메라에 잡혔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05222,"신종 코로나 관련 치료비는 국가에서 전액 지원함으로 치료비담보는 제외하였고, 기존 타 실손 보험 가입자도 중복 보장이 가능하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14013,무릎 연골 주사를 처음 맞았을 때는 효과가 오래 지속됐는데 차츰 그 기간이 짧아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15936,물론 모두 연결되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07100,생명을 다투는 위기에 정쟁은 무의미하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13075,구글 플레이의 경우 이미 사전등록을 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04162,특히 요리연구가 백종원이 과거 한 방송 프로그램에서 공개한 ＇떡국 맛있게 끓이는 비법＇이 인기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14663,그리고 선조의 시대만큼 인재가 넘쳐났던 때도 드물다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09092,트럼프 대통령은 집권 후 중간선거와 주지사선거 등을 거치며 당을 완전히 장악했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07634,＇부양 의무를 이행하지 않으면 증여를 해제할 수 있다＇고 민법 556조에 규정해 놓고도 ＇이미 이행된 증여는 해제하지 못한다＇고 558조에 엉뚱한 단서를 달아놓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05600,금융권 최고경영자(CEO)들이 2일 신년사를 통해 디지털 금융 기술 등을 통해 고객 중심의 혁신을 이루겠다고 앞다퉈 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01096,"개인적으로 웹3, 메타버스, 암호화폐는 게임 업계에서는 당연히 풀어야 하는 숙제이고 특히 웹3에서는 갈라게임즈가 가장 앞서가는 회사라고 봐서 합류를 결정했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03384,생가와 기념관 등이 들어선 이 일대 1천713㎡에는 올해 7월 ＇톤즈문화공원＇이 조성된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15634,(주)이미지스테크놀로지(115610)가 Cirque사에 노트북용 터치IC 초도 물량을 출하한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00445,모두 1년 만기 기준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11711,페이스실은 OLED 소자의 공기 접촉을 막아 디스플레이 수명을 늘리는 밀봉·합착 기술을 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13478,"BT자격검정센터에 나온 정의를 보면, ＇두뇌기능 및 두뇌 특성평가에 관한 체계적이고 과학적인 이해를 기반으로 대상자의 두뇌능력 향상을 위한 훈련프로그램을 제시하고 지도할 수 있는 두뇌훈련 전문가＇라고 되어 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08408,지켜보던 스튜디오 MC 김국진과 강수지 부부도 ＂농구를 좋아하는 사람은 허재 보는 게 꿈이죠 허 감독님도 너무 좋아하시겠다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07166,겨울철 연탄을 피워 콘크리트를 양생하는 방식도 경부고속도로 공사를 계기로 보급된 것이라고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13741,물론 이들 중에서 올림픽 금메달을 따는 골프 영웅이 탄생할지도 궁금할 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12490,어업인 안전과 권익을 높이기 위한 목표도 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01761,정부는 법인세 최고세율 인하와 함께 기업 투자와 고용 창출을 유인하기 위한 방안으로 법인의 배당소득 과세를 전면 재정비한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
