ID,문장,유형,극성,시제,확실성,label
TRAIN_06359,현재는 여신금융협회에서 운영하는 카드포인트 통합조회서비스에서 각 카드사 포인트 조회만 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10903,"서울 3대 업무지역인 종로, 광화문, 강남 모두 30분 내 이동이 가능하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10658,"현대에는 교통의 요지나 상업이 발달한 지역에 인구가 집중되지만, 농업이 중심이었던 과거에는 땅이 기름진 곳에 사람이 몰려들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09867,퇴계에게는 형이 하나 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05270,신흥국 통화가치 폭락 →  자본 유출 → 달러 고갈·외환시장 경색 등 과거 아시아를 강타했던 최악의 시나리오가 슬금슬금 머리를 내밀고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00801,시즌 첫 출전 대회인 다이아몬드리조트 토너먼트 오브 챔피언스에서 준우승을 차지하며 기세등등하게 출발했으나 이후 2개 대회 연속 컷 탈락의 쓴맛을 본 박인비는 하루빨리 분위기를 반전할 계기를 찾아야 할 처지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02092,농협금융지주는 농협중앙회가 대주주기 때문에 인사권 역시 중앙회에 있다는 뉘앙스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10961,성 정책위의장은 ＂정부는 국민이 먹고사는 문제와 직결되는 할당관세 품목에 대한 세율 인하도 조속히 검토해주길 바란다＂며 ＂국민이 먹고사는 품목에 대해 관세를 비롯해 물가를 관리할 수 있는 모든 수단을 동원해야 한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01482,＂성동구청과 성동경찰서를 옮겨 왕십리광장과 왕십리역 일대에 비즈니스 타운을 조성할 계획입니다.＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_12949,원료로 사용된 저지 우유는 영국 왕실에서 즐기는 프리미엄 우유로 고소함이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08204,넥스트칩은 이번 기업공개를 통해 조달한 자금의 80%가량을 신제품 개발에 투자할 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02873,"반면 유산취득세는 공동상속의 경우 유산을 먼저 각자의 상속분에 따라 분할·계산하고, 각자의 상속분에 초과누진세율을 적용하는 방식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07347,눈 감고 울산바위가 전하는 영감을 읽다 눈을 떠 보니 이 자리를 원하는 등산 부부가 우리의 떠남을 기다리고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03178,"깃대가 휘어질 정도로 불어닥친 강풍 속에서도 미국여자프로골프(LPGA) 투어 13년 차 베테랑 박희영(33, 이수그룹)은 집중력이 흐트러지지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_00160,이번 우승으로 세계랭킹 5위에서 4위로 한 계단 뛴 토머스는 앞으로 6개월 정도밖에 남지 않은 도쿄올림픽 미국 골프 대표 경쟁에서도 유리한 위치를 점하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15569,그녀의 친구 버드와 해리는 쌍둥이 형제로 친구를 위해서라면 뭐든지 하는 조력자가 되어 현상금 수배자들을 불러 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00522,"이 페이지에는 설문과 함께 ＇기생충＇ 내용에 대한 간단한 소개, 아카데미 시상식 수상 이전 ＇기생충＇의 칸 영화제 황금종려상 및 골든글로브 외국어영화상 등 수상 관련 기사도 함께 실렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01750,비트코인 도미넌스(시가총액 점유율)는 66.3%로 전 주 대비해서 0.5% 상승했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09240,"분필로 흑판에 시세를 적던 시절, 파격적인 시도였다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08800,이후 조정에서 이의를 제기하는 자가 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06751,"한사성은 ＂주진모씨 그러나 세상이 바뀌었다. 잘난 남성 톱배우니까 커리어에는 지장이 없으리라고 믿고 싶겠지만, 여자들은 더 이상 그런 일을 허락하지 않는다. 이런 사생활은 용인될 수 없다는 사회적 합의가 이루어지고 있다. 당신들이 누려온 더러운 성 착취 문화와 그것을 가능케 한 젠더권력은 당신의 지위와 함께 해체될 것＂이라고 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00883,"지난 2017년 12월 설립되어 이듬해 국토교통부로부터 항공운송면허를 취득한 후, 서울 김포에서 국가기간사업단지와 동해 및 남해바다가 지척에 있는 울산과 여수 노선에 경제성이 높은 터보제트프로펠러엔진을 가진 소형 여객기로 취항 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03771,권일 부동산인포 리서치팀장은 ＂정부 규제를 피해 수도권 비규제 지역으로 수요가 몰리고 있고 신도시를 선호하는 수요와 맞물려 가격이 오르는 것으로 보인다＂며 ＂교통 호재에 대한 기대감도 상승 요인＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09023,자칫 리스크 관리는 안 되는데 레버리지 비율만 낮은 곳으로 대출 수요가 몰리는 역효과가 나타날 수도 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13281,시가총액은 공모가 기준 5000억원이 넘어야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03295,금감원 제재심의위원회는 지난달 30일 국외 금리 연계 파생결합펀드(DLF) 불완전 판매 건에 대해 손태승 우리금융지주 회장과 함영주 하나금융지주 부회장에게 중징계(문책경고)를 결정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13335,"그리고 선조 25년(1592) 4월 13일, 왜의 20만 대군이 부산에 들이닥쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09394,탄력세율이란 법에서 정한 기준 세율을 정부가 상황에 맞게 일정 범위에서 국회 동의가 필요 없는 시행령 개정을 통해 조정할 수 있도록 한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02210,＂그렇게 하나씩 썩어 들어가는 겁니다.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_10940,세종대에 이르러서야 김덕생의 억울함을 풀어주고 토지와 노비를 하사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00367,정기예금으로 눈을 돌려도 상황은 비슷하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07889,한국거래소가 시가총액 관련 데이터를 집계한 2000년 이후 일일 시총 감소액으로는 역대 최대다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14282,"왕건은 삼국을 통일한 후 조상들에게 시호를 올리는데 조부모, 부모 등 단 2대뿐이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01189,비공개 세션 포함 전체 세션 60개 중 10분지 1이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06131,쉽게 말해 핀테크 기업이 직접 계좌를 개설해 금융 결제망에 참여할 수 있게 한다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03567,여태껏 고용했던 그 어떤 나라 사람보다 조선인들이 가장 훌륭한 노동자임을 내놓고 이야기한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06474,"이러한 신호는 제작자인 밥 보키와 그의 브랜드인 ＇보키디자인＇에 무게를 둔 것으로 해석되며, 타이틀리스트와 조금 더 분리된 분위기가 느껴진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15723,A4 용지 71장 분량의 청와대 울산시장 선거 개입 의혹 사건 공소장을 읽고 나자 이 책 제목의 의미가 무슨 깨우침처럼 자명하게 다가왔다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05139,"《좌계부담》에 따르면, 이경석은 스승보다 항상 먼저 승진했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04323,아파트에 밀려 몇 곳 남지 않았지만 그 골목에서 우리는 인생을 배웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09630,선조 4년(1571) 겨울 경기도에 호랑이가 자주 출몰해 백성들이 불안에 떨었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03090,"5월 국내 라면 수출액 7961만달러를 1100원으로 환산하면 총 846억원이지만, 1250원으로 가정하면 961억원에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09439,"정 장관은 ＂오늘 푸드테크에 대한 내용을 들으면서 머리를 한 대 맞은 것 같은 느낌이 들었다＂며 ＂윤석열정부의 첫 번째 과제가 민생 안정이고, 두 번째가 규제 혁신이라는 점에서 앞으로 푸드테크 산업을 둘러싼 규제를 해소하는 데 많은 노력을 기울이겠다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09622,자외선 역시 최고 파장대 400㎚에서 99% 이상 차단할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03896,심지어 저자는 학교 개교기념일에도 학교 관리자가 도서관 문은 열어야 한다고 해서 출근했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07049,청년층을 위한 금리 1% 초반대 ＇버팀목 대출＇ 대상도 ＇만 25세 미만＇에서 ＇만 34세 이하＇로 확대된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04501,"계약 내용부터, 체결과 작성 과정까지 모든 게 복잡해진 시대다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10421,특금법은 암호화폐 취급업소 정보보호 관리체계 인증과 실명확인 입·출금 계정 운영 등에 대한 내용을 포함한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16534,"뒷좌석에서 동승자나 별도로 안전하게 보관할 수 있는 애견가방 등을 준비하는 게 좋으며, 평소에도 안전관련 장비를 필수품처럼 챙겨야 한다",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13046,"춘천지법 형사2부(박이규 부장판사)는 특수상해, 공동감금 등의 혐의로 기소된 A(24)씨와 B(21)씨에게 각 징역 3년과 징역 2년을 선고하고 40시간의 성폭력치료프로그램 이수를 명령했다고 14일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03088,"예상 강수량은 5∼40㎜로, 충남서해안과 전라권서부엔 5㎜ 내외의 비가 내리겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_14655,농림축산식품부와 해양수산부는 지난해 ＇고령친화우수식품 지정제도＇를 마련하고 5월 31일부터 시행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15236,평행선을 달려오던 양측은 올해 말 종료될 예정이었던 화물차 안전운임제를 연장 시행키로 최종 합의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08851,황침은 임천손에게 비결을 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15209,삼성SDI는 17일 오후 2시 48분 기준 전일 대비 2.73% 상승한 56만 4000원에 거래 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13779,1심 재판부는 호텔 측 주장을 인정해 A씨 소송을 기각했으나 항소심 재판부 판단은 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02972,초대형 블록버스터가 쏟아지는 여름 시즌에 비해 소규모 영화가 비집고 들어갈 자리가 많은 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15087,금융위는 상반기 중에 회계 개혁과 관련된 제도 개선 필요사항을 추가 검토할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04314,엄청난 비용을 지출됐고 결국 일 년도 안 돼 대원군이 비축해놓은 재물을 모조리 탕진했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02103,나라가 어지러울수록 당하는 자는 늘 힘없는 백성이고 그중에서도 아이들의 희생이 가장 크다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11778,내부는 굵은 직선과 곡선으로 이뤄졌으며 외부는 붉은 벽돌로 강렬한 인상이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15581,1일 울산 울주군 간절곶을 찾은 해맞이객들은 올해 첫 일출을 감상하면서 가족 건강과 행복 등 소원을 빌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02266,"2관, 6관에서 연작 제품의 원료로 사용되는 전초와 백년초 성분을 모티브로 한 향을 느껴보고, 카페에서 연작 원료로 블렌딩한 시그니처 티를 즐길 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13023,이대순은 이후에도 황제를 사칭해 형과 동생을 고위관직에 등용했고 막대한 재산도 끌어모았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06468,프라이탁 또한 판매가 기업의 유일한 목표는 아니라는 점을 강조한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
